match_id,barracks_status_radiant,tower_status_radiant,first_blood_time,radiant_first_pick,base_agility,base_strength,base_intelligence,agility_gain,strength_gain,intelligence_gain,role_carry,role_support,role_nuker,role_disabler,role_jungler,role_durable,role_escape,role_pusher,role_initiator,ability_uses,item_uses,different_item_uses,obs_placed,sen_placed,actions_per_min,assists,deaths,gold_per_min,experience_per_min,kills_per_min,last_hits_per_min,hero_damage_per_min,hero_healing_per_min,tower_damage,win_label
2347579819,2,2,39,0,21,22,20,2.3,2.5,2.9,1,1,1,1,0,1,1,0,1,52,28,6,,,135,3,7,236,285,0.083974808,1.721483555,259.650105,0,0,0
2349281666,6,11,0,0,18,18,15,2.4,1.9,1.7,1,1,1,1,0,1,1,1,1,55,53,9,,,187,14,4,630,564,0.349854227,4.416909621,441.6472303,0,2265,1
2349581362,6,4,73,0,21,18,21,2.6,2,3.3,1,1,1,1,1,1,1,1,1,76,59,10,,,135,6,12,309,263,0.094587493,2.995270625,175.3336837,0,0,0
2349903933,4,3,77,0,20,15,18,3,1.7,3.1,1,1,1,1,1,1,1,0,1,64,43,10,,,139,2,6,318,274,0.036630037,4.029304029,118.2417582,0,75,0
2351377434,0,2,54,1,23,18,18,2.5,1.6,1.9,1,1,1,1,0,1,1,1,1,129,92,11,,,149,9,7,251,279,0.048760666,2.633075985,142.6005689,0,94,0
2353119620,6,11,92,0,20,17,18,2.9,1.5,1.9,1,1,1,1,0,1,1,1,1,46,61,6,,,152,10,0,669,458,0.410490308,5.404789054,458.9965792,0,1733,1
2353121636,6,10,63,0,22,20,18,3,2.2,1.7,1,1,1,1,1,1,1,0,1,59,83,12,,,188,22,2,628,571,0.297239915,4.161358811,555.6687898,0,1107,1
2353138072,4,6,205,1,20,15,18,2.2,1.7,1.7,1,1,1,1,0,1,1,1,1,64,42,8,,,161,4,9,310,326,0.084210526,3.031578947,274.5263158,0,0,0
2353165695,6,11,107,0,21,18,22,2.2,1.6,1.9,1,1,1,1,1,1,1,1,1,56,73,7,,,188,8,0,472,423,0.29211295,3.797468354,362.1616358,0,819,1
2353276471,2,1,111,0,18,14,16,2.4,1.7,2,1,1,1,1,0,1,1,1,1,68,23,7,,,145,6,7,208,207,0.082987552,1.369294606,232.4896266,0,60,0
2353296106,2,2,2,1,23,18,15,2.4,2.2,2.1,1,1,1,1,1,1,1,0,1,22,17,6,,,168,2,9,190,202,0,1.338842975,89.25619835,0,0,0
2353450342,6,10,66,0,20,18,18,2.9,2,1.9,1,1,1,1,0,1,1,1,1,62,46,9,,,154,13,1,560,515,0.297274979,4.50867052,425.1527663,0,2304,1
2353489796,6,8,195,0,22,16,20,3,1.6,1.8,1,1,1,1,0,1,1,0,1,71,40,11,,,196,10,1,392,338,0.162601626,4.512195122,184.6341463,0,256,1
2353767750,6,7,186,0,21,18,18,2.4,2.2,2.1,1,1,1,1,1,1,1,0,1,94,74,10,,,282,12,3,467,426,0.21483376,4.818414322,241.7800512,0,1890,1
2355030643,4,6,39,1,23,22,20,2.6,2.6,2.6,1,1,1,1,0,1,1,0,1,23,24,6,,,183,1,5,202,217,0,2.453038674,147.1160221,0,0,0
2355389246,4,4,54,1,20,16,19,2.5,1.9,3.2,1,1,1,1,0,1,1,1,0,46,22,6,,,156,0,5,193,219,0,1.836298932,191.9145907,0,0,0
2355416775,2,4,69,0,23,15,15,2.4,1.9,1.8,1,1,1,1,1,1,1,1,1,50,42,9,,,184,3,7,276,298,0.037014189,3.035163479,153.8309685,0,195,0
2355594991,6,11,41,0,20,14,21,3.1,1.8,3.1,1,1,1,1,1,1,1,1,1,90,56,8,,,171,18,0,446,479,0.148270181,4.546952224,364.7940692,51.10378913,695,1
2355894068,6,7,72,0,21,17,20,3.6,2.4,2.1,1,1,1,1,1,1,1,1,1,278,150,12,,,185,18,1,438,476,0.076603894,2.738589212,218.9339291,0,680,1
2359063050,2,3,124,0,21,16,20,2.6,1.4,2.9,1,1,1,1,0,1,1,0,1,105,80,11,,,160,10,11,312,306,0.073230269,2.563059398,185.2969894,0,40,0
2359942077,0,2,196,0,22,17,17,2.9,1.8,2.7,1,1,1,1,1,1,1,1,1,44,22,8,,,151,2,7,274,265,0.043699927,1.922796795,254.6831755,0,0,0
2360091061,4,5,0,1,20,21,19,2.5,2.6,2,1,1,1,1,1,1,1,1,1,73,37,8,,,150,4,7,228,223,0.034246575,1.952054795,175.5821918,0,61,0
2360149542,2,2,256,1,25,18,22,2.4,2.4,1.8,1,1,1,1,1,1,1,0,1,137,94,12,,,125,7,12,291,313,0.04040404,2.080808081,258.3232323,5.636363636,272,0
2360681443,6,5,425,0,22,14,16,3.2,1.9,1.8,1,1,1,1,1,1,1,1,1,257,176,11,,,208,25,3,430,466,0.123414467,3.969832019,282.7425437,0,220,1
2362315882,4,5,236,0,21,19,20,2.6,2.5,2.1,1,1,1,1,0,1,1,1,1,87,136,9,,,184,5,9,301,323,0.061443932,2.457757296,210.3840246,0,192,0
2364898513,0,2,48,1,21,20,20,3.4,2.4,1.8,1,1,1,1,1,1,1,0,1,142,88,10,,,157,4,7,267,311,0.043072505,3.058147882,88.64321608,0,0,0
2365016474,6,8,224,1,18,19,20,2.4,1.8,3.5,1,1,1,1,1,1,1,1,1,148,135,13,,,242,17,4,472,459,0.181503889,4.174589455,316.6205704,0,1826,1
2365122870,4,4,58,1,19,20,18,3,2.2,1.6,1,1,1,1,1,1,1,1,1,48,100,9,,,175,4,6,327,283,0.03353829,4.628283958,130.6987144,0,147,0
2365497749,2,3,133,0,22,17,18,3.5,2.1,1.8,1,1,1,1,0,1,1,1,1,102,79,9,,,169,1,6,309,322,0.032379924,3.950350783,140.561252,0,13,0
2368864232,2,2,242,1,23,21,22,2.6,1.6,1.9,1,1,1,1,0,1,1,0,1,91,63,10,,,129,3,9,318,327,0.078740157,3.254593176,147.6115486,0,17,0
2369446539,6,10,121,,21,18,20,2.4,2.2,1.9,1,1,1,1,1,1,1,0,1,70,59,11,,,161,18,2,524,503,0.26119403,4.813432836,255,29.58955224,2167,1
2371033374,6,9,149,0,21,17,20,2.5,2.1,2.9,1,1,1,1,1,1,1,0,1,85,59,10,,,131,16,2,385,463,0.096153846,3.878205128,158.8782051,0,1009,1
2371050829,6,8,3,1,20,21,23,2.4,2,3.5,1,1,1,1,0,1,1,0,1,92,102,10,,,169,16,4,419,489,0.215274218,2.429523321,375.7457714,0,496,1
2371221577,6,8,58,0,21,18,20,2.4,2.2,2.1,1,1,1,1,1,1,1,0,1,90,90,11,,,157,16,2,520,491,0.199524941,4.047505938,364.1900238,16.87410926,1156,1
2371318549,1,2,103,0,23,20,22,2.7,1.5,1.8,1,1,1,1,1,1,1,0,1,182,108,10,,,133,13,11,367,472,0.066870995,2.607968794,167.294511,0,257,0
2371329652,6,8,300,1,21,20,17,2.4,2.5,1.8,1,1,1,1,0,1,1,0,1,92,48,8,,,154,18,4,412,439,0.193965517,1.875,274.3965517,0,129,1
2372913968,0,2,100,0,22,15,21,2.4,2.3,2,1,1,1,1,1,1,1,1,1,165,215,10,,,174,9,10,318,334,0.088855979,3.665309145,277.9637171,0,106,0
2374125194,6,8,0,1,20,18,15,2.4,1.7,2.1,1,1,1,1,1,1,1,0,1,77,166,11,,,129,25,4,492,464,0.282618935,4.154498351,352.567122,47.25388601,895,1
2376042377,6,7,7,0,21,17,18,2.5,2.1,2.1,1,1,1,1,1,1,1,0,1,81,151,11,,,203,24,5,604,742,0.166073547,6.073546856,274.0925267,1.352313167,357,1
2379747403,0,2,51,0,22,16,20,3.1,1.8,2.2,1,1,1,1,1,1,1,1,1,156,107,12,,,165,5,7,324,295,0.022918258,4.148204736,173.6745607,0,359,0
2379752207,1,2,200,0,19,20,17,2.5,1.7,1.9,1,1,1,1,0,1,1,0,1,57,41,8,,,122,2,7,289,250,0.041436464,3.522099448,137.1546961,0,191,0
2381563848,6,6,170,1,20,18,20,2.4,2.4,1.9,1,1,1,1,0,1,1,0,1,118,125,10,,,167,21,2,479,531,0.212765957,2.95212766,334.7606383,0,1987,1
2383927996,6,6,74,1,23,20,15,2.7,2.6,2.1,1,1,1,1,1,1,1,1,1,58,101,11,,,194,6,6,343,308,0.063514467,2.47706422,211.0162315,0,2554,1
2383979325,3,3,64,0,20,19,21,3.1,2,2.1,1,1,1,1,1,1,1,1,1,96,70,11,,,172,8,9,400,401,0.113100848,4.976437323,176.7766258,0,0,0
2384020160,2,3,104,0,18,15,18,2.8,1.7,2,1,1,1,1,0,1,1,1,1,21,46,8,,,149,1,8,232,206,0.045558087,2.687927107,99.3166287,0,15,0
2385923711,6,9,255,0,20,21,16,2.4,1.7,1.9,1,1,1,1,0,1,1,1,1,82,51,11,,,170,10,1,523,450,0.202565834,3.484132343,248.4267387,42.05266712,821,1
2386093790,0,2,178,0,18,15,16,2.4,1.6,3.5,1,1,1,1,0,1,1,1,1,182,77,9,,,166,18,14,341,372,0.08071025,3.373688458,168.7489911,0,1284,0
2387227443,2,3,186,1,22,20,19,2.5,2.2,2.1,1,1,1,1,1,1,0,0,1,74,88,9,,,129,4,6,307,281,0.034562212,3.421658986,174.2626728,0,315,0
2388011630,2,2,166,0,21,17,16,3.1,1.7,1.7,1,1,1,1,0,1,1,1,1,82,84,9,,,137,5,9,321,298,0.065005417,3.087757313,161.4734561,0,51,0
2388216415,6,5,215,0,22,20,21,2.6,1.6,2.1,1,1,1,1,0,1,1,1,1,125,91,12,,,283,22,5,413,482,0.094966762,3.342830009,153.2003799,0,2108,1
2388752391,6,7,412,1,20,15,18,2.9,1.5,1.7,1,1,1,1,1,1,1,1,1,78,140,11,,,137,23,5,406,514,0.161600616,3.324355521,210.3578299,0,179,1
2389294947,6,5,120,0,21,19,20,3.1,1.8,2.9,1,1,1,1,1,1,1,1,1,46,47,10,,,178,3,8,330,320,0.03986711,2.511627907,200.5714286,0,88,0
2389685502,0,1,0,0,22,15,22,2.9,1.6,2.8,1,1,1,1,1,1,1,1,1,238,138,9,,,169,8,8,395,418,0.05973121,4.659034345,221.6625187,30.52264808,68,0
2389956373,2,3,102,0,21,15,18,2.2,1.5,3.5,1,1,1,1,1,1,1,0,1,43,28,6,,,171,4,6,193,232,0.044742729,1.476510067,165.458613,0,0,0
2390325880,2,2,364,1,20,18,18,2.7,2,1.9,1,1,1,1,1,1,0,1,1,84,53,10,,,166,5,9,372,337,0.076045627,3.802281369,155.4879594,0,1421,0
2391703007,6,4,162,1,23,18,16,2.6,1.6,1.9,1,1,1,1,1,1,1,0,1,,,,,,,26,5,447,580,0.223199188,4.159621238,277.5583362,16.80081163,2267,1
2392797891,1,2,91,1,18,14,16,2.5,1.5,2,1,1,1,1,0,1,1,1,1,129,43,9,,,164,4,6,210,196,0,2.144985104,188.1330685,0,0,0
2393051255,6,9,219,0,23,22,18,2.6,2.1,1.7,1,1,1,1,1,1,1,1,1,91,73,10,,,152,13,1,394,431,0.114997604,3.047436512,169.2764734,6.411116435,498,1
2394287803,5,4,134,0,18,18,18,2.4,1.5,1.7,1,1,1,1,1,1,1,1,1,94,121,10,,,166,9,9,327,371,0.04127967,3.880288958,156.5944272,0,96,0
2394346965,2,3,0,0,20,15,24,2.4,2,2,1,1,1,1,1,1,1,1,1,53,38,8,,,179,1,6,293,264,0,4,146.7111111,0,0,0
2394588849,6,8,142,0,20,15,23,2.4,1.8,2.2,1,1,1,1,0,1,1,1,1,91,83,10,,,164,12,2,454,532,0.21875,3.96875,369.0625,0,795,1
2394764782,1,2,7,1,21,15,20,2.9,1.6,1.8,1,1,1,1,1,1,1,1,1,76,94,8,,,162,8,8,366,367,0.075630252,4.487394958,186.9831933,0,0,0
2394953250,6,8,130,0,20,19,18,3.1,2,1.8,1,1,1,1,1,1,1,1,1,88,147,12,,,225,26,5,412,524,0.241935484,4.134897361,338.797654,0,179,1
2395022368,4,4,108,1,21,18,19,2.5,1.6,2,1,1,1,1,0,1,1,0,1,88,41,7,,,168,3,6,267,248,0.04101162,2.911825017,166.0560492,0,15,0
2395410224,6,5,249,0,21,14,15,2.4,1.7,4,1,1,1,1,0,1,1,1,1,86,46,11,,,126,4,7,303,261,0.063559322,3.019067797,150.7309322,0,72,0
2397084454,4,5,70,0,24,18,18,3.4,2,1.7,1,1,1,1,1,1,0,1,1,68,79,9,,,224,6,9,303,319,0.119284294,2.952286282,176.0636183,0,16,0
2398544112,2,2,222,0,21,22,20,2.5,2.6,2.1,1,1,1,1,0,1,1,0,1,49,17,5,,,148,4,10,225,225,0.039292731,1.178781925,207.5442043,0,0,0
2398650101,6,11,193,0,22,15,18,3,1.5,1.8,1,1,1,1,1,1,1,0,1,55,54,8,,,171,9,0,449,506,0.253164557,3.544303797,544.5991561,0,403,1
2400429592,6,7,105,1,20,15,21,3,1.8,3.1,1,1,1,1,1,1,1,1,1,151,105,12,,,229,18,3,446,435,0.130624093,4.941944848,218.425254,0,1875,1
2405526656,6,9,48,1,20,20,23,2.4,2.3,3.4,1,1,1,1,1,1,1,1,1,82,101,10,,,148,13,3,490,534,0.236619718,5.104225352,270.2873239,0,516,1
2405968729,6,6,170,1,20,18,17,2.4,1.7,1.9,1,1,1,1,1,1,1,1,1,40,43,11,,,162,3,7,340,278,0.039787798,4.018567639,77.5862069,0,589,0
2411796041,0,0,130,0,20,15,18,3.2,1.7,2.1,1,1,1,1,1,1,1,1,1,124,192,14,,,122,18,11,378,384,0.083701465,3.696814694,239.1490351,16.82399442,493,0
2411837491,2,3,119,1,22,22,16,2.4,2.1,1.8,1,1,1,1,0,1,1,1,1,100,216,9,,,157,3,7,303,389,0.024086712,3.685266961,138.4263348,3.733440385,31,0
2412232933,2,3,261,0,21,19,20,2.4,1.7,2.9,1,1,1,1,1,1,1,1,1,65,121,8,,,150,1,5,249,223,0,2.785583384,107.9047037,0,114,0
2414698099,6,7,113,1,21,15,16,2.4,1.5,2.1,1,1,1,1,0,1,1,0,1,117,144,11,,,165,21,5,445,528,0.19253911,2.74368231,270.9506619,0,422,1
2419308420,6,9,224,0,23,15,18,3.2,1.5,2.7,1,1,1,1,0,1,1,1,1,205,136,12,,,225,21,5,507,617,0.152894066,4.08445577,229.8434656,0,527,1
2421316823,6,5,0,1,23,17,17,3.1,1.7,1.8,1,1,1,1,0,1,1,0,1,113,77,12,,,147,10,9,258,283,0.09771987,2.052117264,137.4674267,0,55,0
2423509445,6,5,42,1,19,15,17,2.4,1.9,1.7,1,1,1,1,0,1,1,1,1,73,49,10,,,197,0,5,241,221,0,3.102779573,53.40659341,0,213,0
2423665959,6,9,200,1,21,19,18,2.5,2,2.1,1,1,1,1,0,1,1,1,1,63,145,12,,,179,20,3,631,549,0.235294118,4.205882353,319.6764706,0,1260,1
2425332977,2,3,226,1,18,15,18,2.3,1.7,3.2,1,1,1,1,1,0,1,1,1,72,40,6,,,192,3,7,270,291,0.034090909,2.795454545,161.9318182,0,10,0
2425646897,6,4,64,1,21,19,19,2.5,2,2.1,1,1,1,1,0,1,0,1,1,51,52,10,,,179,1,5,323,260,0,4.442127216,116.8091762,0,148,0
2426999275,2,3,182,0,21,16,24,2.6,1.4,3.5,1,1,1,1,1,1,1,1,1,58,46,10,,,134,2,6,341,260,0.037664783,3.691148776,143.2391714,0,834,0
2430618706,4,4,6,1,23,18,20,2.7,2,1.9,1,1,1,1,1,1,1,0,1,98,62,10,,,210,4,8,316,312,0.026431718,3.568281938,202.0969163,0,57,0
2430738353,1,2,259,1,21,17,18,3.4,1.6,1.7,1,1,1,1,1,1,1,1,1,70,73,10,,,205,3,8,338,334,0.053097345,4.433628319,180.2123894,0,405,0
2431026817,6,4,46,1,21,18,15,2.4,2.4,1.8,1,1,1,1,1,1,1,0,1,79,73,10,,,118,12,8,253,324,0.045592705,1.458966565,102.1732523,0,52,0
2433551482,4,4,9,1,21,18,20,2.4,1.7,2.1,1,1,1,1,0,1,1,0,1,70,78,8,,,140,5,7,323,321,0.091139241,3.432911392,157.9746835,0,0,0
2434917095,5,3,88,0,20,15,15,2.2,2,3.5,1,1,1,1,0,1,1,1,1,93,37,9,,,153,5,8,325,336,0.083857442,4.192872117,184.1509434,0,138,0
2435272608,5,6,149,1,19,17,15,2.5,1.4,1.5,1,1,1,1,0,1,1,1,1,35,33,8,,,128,4,7,274,282,0.080160321,2.645290581,153.6673347,0,11,0
2435517124,6,10,4,1,20,17,21,3.1,1.8,3.1,1,1,1,1,1,1,1,1,1,129,92,10,,,180,17,2,440,461,0.25,4.214285714,390.8571429,0,396,1
2435551373,6,4,63,0,21,18,16,3,2.4,1.7,1,1,1,1,0,1,1,1,1,50,31,8,,,151,1,5,226,245,0.039577836,2.058047493,200.7783641,0,41,0
2435580588,6,9,176,1,23,22,16,2.4,2.1,1.9,1,1,1,1,0,1,1,0,1,55,73,9,,,129,13,0,367,406,0.175541252,3.791691047,260.9947338,6.003510825,320,1
2435752301,5,4,7,1,21,20,18,2.8,2.4,1.6,1,1,1,1,1,1,1,1,1,66,124,11,,,147,7,9,331,368,0.064125401,3.142144638,139.1307446,0,88,0
2435809204,6,9,217,1,21,17,18,2.5,2.4,1.5,1,1,1,1,0,1,1,0,1,71,67,8,,,183,13,2,443,481,0.205245154,3.38654504,346.5906499,0,407,1
2435821908,6,6,39,1,19,18,16,2.9,1.6,1.7,1,1,1,1,0,1,1,1,1,66,108,11,,,174,12,2,450,519,0.152284264,4.517766497,162.8172589,0,2627,1
2435991956,6,9,0,0,21,17,18,3,1.5,1.9,1,1,1,1,0,1,1,0,1,93,78,7,,,173,22,1,418,417,0.205920206,2.393822394,234.954955,0,2058,1
2436016143,6,9,252,0,19,20,19,2.2,3.6,1.9,1,1,1,1,0,1,1,0,1,98,54,7,,,128,16,3,407,424,0.132508834,2.597173145,275.3268551,0,1588,1
2436034440,6,7,90,0,21,16,19,2.3,1.7,3.2,1,1,1,1,0,0,1,1,1,23,23,6,,,174,2,6,182,178,0.056444026,0.62088429,120.1693321,0,0,0
2436174936,6,7,51,1,23,16,18,3.4,1.8,1.8,0,1,1,1,0,1,1,0,1,23,10,5,,,179,0,6,136,125,0,0.721442886,156.9138277,0,0,0
2436184090,6,9,8,1,21,17,17,3.6,2.4,2.1,1,1,1,1,1,1,1,1,1,40,43,7,,,183,18,0,425,444,0.30194105,2.027318476,348.2242991,0.819554277,998,1
2436218910,6,11,192,1,19,18,16,2.4,1.9,1.9,1,1,1,1,0,1,1,1,1,65,62,10,,,209,14,2,479,388,0.362659503,2.981867025,298.38818,0,2320,1
2436923576,4,3,229,1,21,15,18,3.2,2,2.1,1,1,1,1,0,1,1,1,1,,,,,,,4,7,254,307,0.064,2.336,139.072,0,74,0
2436991470,0,2,95,0,18,16,15,2.4,1.6,3.3,1,1,1,1,1,1,1,1,1,36,36,9,,,204,2,7,255,291,0.043541364,2.046444122,154.0493469,0,0,0
2437381862,5,6,58,1,19,15,16,2.4,2.8,1.8,1,1,1,1,0,1,1,1,1,54,48,9,,,169,4,7,410,341,0.037688442,5.238693467,143.178392,0,704,0
2437404852,6,10,159,0,20,17,20,2.3,1.8,3.1,1,1,1,1,1,1,1,0,1,116,118,10,,,189,15,1,481,475,0.187402395,6.059344092,278.4799584,0,405,1
2438017221,2,3,125,1,21,17,16,2.8,1.7,1.8,1,1,1,1,0,1,1,1,1,93,38,7,,,101,4,7,252,254,0.033670034,1.346801347,158.4175084,0,78,0
2438025706,2,3,146,0,20,16,16,2.4,1.9,1.8,1,1,1,1,0,1,1,1,1,42,68,6,,,150,3,7,235,238,0.031104199,1.866251944,140.4354588,0,0,0
2438104076,6,9,162,0,22,15,18,2.9,1.5,2.9,1,1,1,1,1,1,1,1,1,62,71,9,,,286,16,2,439,454,0.155339806,3.689320388,332.8543689,0,301,1
2438183814,0,1,44,0,18,15,15,2.4,1.5,1.7,1,1,1,1,0,1,1,1,1,104,67,10,,,123,7,8,324,374,0.077787381,3.889369058,117.2774417,0,69,0
2439509185,6,9,50,1,21,15,22,2.4,1.8,2.9,1,1,1,1,1,1,1,1,1,104,45,10,,,186,18,2,490,505,0.307917889,4.26686217,369.4134897,0,149,1
2439579535,1,2,282,1,19,20,18,2.7,1.6,1.7,1,1,1,1,0,1,1,1,1,72,75,8,,,267,1,5,280,317,0.039113429,4.028683181,111.0039113,0,123,0
2439643051,4,4,100,1,20,17,21,3.1,1.8,3.1,1,1,1,1,1,1,1,1,1,69,62,8,,,164,2,5,299,286,0,3.758865248,108.8297872,0,0,0
2440072760,6,11,331,0,20,20,21,2.7,1.8,2.9,1,1,1,1,1,1,1,1,1,116,117,10,,,159,14,2,505,549,0.199667221,6.455906822,359.4675541,0,468,1
2440075535,3,4,3,1,21,17,17,3.2,2.4,1.5,1,1,1,1,0,1,1,0,1,129,64,9,,,141,6,10,317,335,0.093409445,2.553191489,217.8930981,0,110,0
2440173134,6,8,175,0,18,15,18,2.4,1.9,1.7,1,1,1,1,0,1,1,1,1,85,73,10,,,204,18,3,419,529,0.127863612,3.324453916,181.0548748,0,516,1
2440293569,2,3,143,1,18,17,18,3,2.4,1.5,1,1,1,1,0,1,1,1,1,129,62,10,,,131,2,8,226,269,0.024772915,2.180016515,71.64327002,0,0,0
2440364475,6,10,21,0,22,15,18,2.8,1.4,2.8,1,1,1,1,0,1,1,0,1,58,65,11,,,241,21,3,394,460,0.159489633,2.009569378,193.0143541,0,941,1
2440414793,6,11,7,1,25,15,20,2.5,1.4,2.9,1,1,1,1,1,1,1,1,1,49,66,9,,,173,17,2,398,387,0.241125251,2.531815137,380.2143336,18.44608171,493,1
2440469434,0,0,0,0,23,15,16,2.5,1.5,2.1,1,1,1,1,0,1,1,1,1,184,142,12,,,200,12,9,396,474,0.051020408,4.404761905,121.3605442,0,178,0
2441792550,6,10,72,0,21,15,18,2.2,1.5,3.1,1,1,1,1,1,0,1,0,1,130,78,10,,,136,16,2,468,575,0.201567749,5.039193729,411.3325868,0.235162374,602,1
2441879433,6,5,149,1,19,18,17,2.4,1.7,1.7,1,1,1,1,1,0,1,0,1,106,150,10,,,146,6,8,357,321,0.060821085,4.683223517,191.2214901,0,78,0
2442384588,6,8,140,0,20,15,18,3,1.8,3.1,1,1,1,1,1,1,1,1,1,144,143,11,,,186,22,3,493,480,0.200371058,5.699443414,266.8942486,0,497,1
2442631651,0,2,65,0,22,16,20,2.9,1.6,2.7,1,1,1,1,0,1,1,1,1,130,75,9,,,153,4,9,283,268,0.047581285,3.164155432,93.73513085,0,113,0
2442645178,2,4,352,0,19,20,17,2.6,2.9,1.9,1,1,1,1,1,1,1,1,1,79,43,8,,,155,7,9,392,356,0.101180438,3.89544688,226.7959528,0,2061,0
2442687857,4,4,228,1,19,17,17,2.4,2.4,1.5,1,1,1,1,0,1,1,1,1,49,66,10,,,154,3,7,252,254,0.026583961,2.711564023,78.60877271,0,137,0
2442880235,6,10,154,1,21,18,18,2.9,1.6,3.1,1,1,1,1,0,1,0,1,1,49,47,9,,,160,10,0,593,397,0.284900285,4.444444444,323.5897436,0,2374,1
2443399427,2,2,0,1,23,22,22,2.6,2.6,1.8,1,1,1,1,0,1,1,1,1,126,67,10,,,154,5,9,338,298,0.050955414,4.101910828,212.8917197,0,89,0
2443977189,4,3,0,0,22,20,17,2.9,2,1.5,1,1,1,1,1,1,1,1,1,70,46,9,,,134,2,7,301,281,0.065395095,4.119891008,193.5040872,0,0,0
2445100250,0,2,76,0,19,20,18,2.4,2.8,1.7,1,1,1,1,0,1,1,1,1,57,65,11,,,160,4,6,237,251,0.027014858,1.999099505,124.9167042,0,13,0
2446293061,0,2,16,1,20,17,20,2.4,2.2,3.1,1,1,1,1,1,1,1,0,1,128,82,11,,,170,9,9,355,379,0.083682008,4.267782427,240.9762901,0,7,0
2446433232,3,3,276,0,21,15,20,2.5,1.7,2.9,1,1,1,1,1,1,1,1,1,136,95,10,,,142,3,7,335,318,0.049342105,3.898026316,155.625,0,0,0
2446452104,3,3,0,1,21,15,21,3.1,1.8,3.1,1,1,1,1,1,1,1,1,1,77,59,9,,,183,6,7,310,296,0.034782609,3.130434783,147.1304348,0,52,0
2447387145,6,11,47,0,20,14,20,3.1,1.4,2.9,1,1,1,1,1,0,1,1,1,59,49,9,,,200,17,2,457,422,0.291734198,2.965964344,377.3095624,0,695,1
2447477751,1,2,9,1,22,17,18,3,2.2,1.6,1,1,1,1,1,1,1,0,1,59,33,10,,,161,5,7,242,249,0.040955631,2.170648464,272.6416382,0,82,0
2447532029,4,3,0,1,23,16,18,3.2,1.6,1.6,1,1,1,1,1,1,1,1,1,53,89,10,,,192,6,9,272,269,0.052677788,2.686567164,167.6207199,0,0,0
2447706948,4,5,252,0,20,19,19,2.3,1.8,1.8,1,1,1,1,1,1,1,1,1,30,20,5,,,171,0,6,175,169,0,1.244364292,111.4517583,0,0,0
2447732517,0,0,153,0,21,17,18,2.5,1.5,2,1,1,1,1,0,1,1,1,1,119,78,7,,,135,10,11,337,474,0.073260073,1.733821734,150.5250305,10.10989011,7,0
2447763321,6,11,261,1,23,14,16,3.1,1.9,2.5,1,1,1,1,1,1,1,0,1,71,52,9,,,179,12,0,421,342,0.13740458,3.160305344,392.3816794,17.54198473,624,1
2449625206,6,6,98,1,21,18,16,2,1.5,1.9,1,1,1,1,0,1,1,0,1,231,178,13,,,139,32,7,422,567,0.207492795,3.389048991,316.3227666,23.74063401,1480,1
2449970283,0,0,402,1,20,15,20,3.1,1.8,3.1,1,1,1,1,1,1,1,1,1,83,56,9,,,193,5,8,247,246,0.097666848,2.278893109,186.60879,0,224,0
2450180548,0,2,556,1,20,16,19,2.4,1.9,3.4,1,1,1,1,0,1,1,1,1,96,55,8,,,139,5,11,232,241,0.060463554,1.49143433,151.4612026,0,0,0
2450969551,2,3,0,1,21,17,20,3.1,1.8,1.8,1,1,1,1,1,1,1,1,1,102,50,10,,,165,4,7,382,352,0.032345013,4.431266846,165.9299191,0,0,0
2452035790,4,5,296,0,21,17,18,2.2,2,3.5,1,1,1,1,0,1,1,0,1,39,24,5,,,205,0,5,145,143,0,1.025223759,109.1619203,0,0,0
2452079208,6,7,266,0,21,19,18,3.4,2,1.7,1,1,1,1,0,1,1,1,1,120,90,10,,,169,22,2,436,548,0.136239782,4.196185286,275.2316076,0,258,1
2455028459,2,2,100,0,23,17,16,3.2,1.7,1.8,1,1,1,1,0,1,1,0,1,88,92,8,,,250,5,7,392,384,0.115979381,4.56185567,209.3814433,0,249,0
2456434850,1,0,64,1,19,15,20,2.4,3.1,2,1,1,1,1,1,0,1,0,1,232,85,10,,,170,13,11,311,417,0.074557316,2.273998136,226.4119292,0,17,0
2458801151,6,11,204,0,20,15,15,2.4,1.6,2.9,1,1,1,1,1,1,1,1,1,56,38,11,,,195,12,1,622,462,0.393120393,4.57002457,463.6363636,0,1028,1
2458844955,6,7,270,1,22,15,19,3,1.6,2.7,1,1,1,1,1,1,1,1,1,92,91,10,,,183,19,3,374,509,0.126715945,3.632523759,199.9577614,0,858,1
2458883270,6,4,0,1,23,15,19,2.6,1.4,2.7,1,1,1,1,1,1,1,1,1,14,19,5,,,163,1,5,159,192,0,1.163918526,47.02230844,0,0,0
2461017493,6,11,105,1,23,20,16,2.6,2.1,1.8,1,1,1,1,0,1,1,1,1,81,34,10,,,171,18,2,424,512,0.159829515,3.612147043,232.424081,5.37027171,1484,1
2461049428,0,0,325,1,21,16,20,2.6,1.8,2.7,1,1,1,1,1,1,1,0,1,133,66,11,,,167,6,8,306,295,0.060851927,3.742393509,225.7302231,0,30,0
2461328439,6,11,102,0,18,15,18,2.5,1.6,1.7,1,1,1,1,1,1,1,1,1,137,91,10,,,171,14,2,496,532,0.274442539,3.97941681,368.8507719,0,146,1
2461742564,6,10,88,0,23,18,18,2.4,1.6,1.8,1,1,1,1,1,1,1,0,1,76,75,9,,,165,15,1,500,449,0.453172205,4.259818731,327.0090634,27.59818731,905,1
